trip_id_unique_station,passengers_up
314955c5,0.0
314955c6,0.0
314955c7,0.0
314955c8,0.0
314955c9,0.0
314955c10,0.0
314955c11,0.0
314955c12,0.0
314955c13,0.0
314955c14,0.27
314955c15,0.0
314955c16,0.0
314955c17,0.0
314955c18,0.0
314955c19,0.0
314955c20,0.0
314955c21,0.0
314955c22,0.0
314955c23,0.44056325280874087
314955c24,0.0
314955c25,0.43014990632529504
314955c26,0.0
314955c27,0.20278252918294495
314955c28,0.0
314955c29,0.21399586854001612
314955c30,0.15990990294703755
314955c31,0.0
314955c32,0.0
314955c33,0.0
314955c34,0.0
314955c35,0.0
314955c36,0.0
314955c37,0.0
110388c1,2.0
110388c2,0.0
110388c3,2.305037267669293
110388c4,2.150592979339688
110388c5,1.540885983708242
110388c6,1.3834943367033299
110388c7,0.0
110388c8,0.0
110388c9,0.0
110388c10,0.0
110388c11,1.6556019649030236
110388c12,1.4855760837891987
110388c13,0.0
110388c14,1.0628513032367668
110388c15,0.6121328924990044
110388c16,0.0
110388c17,0.0
110388c18,0.3544830102931573
110388c19,0.530135940572032
110388c20,0.6063648787876669
110388c21,0.23361621020269704
110388c22,0.0
110388c23,0.0
110388c24,0.38274789773330403
110388c25,0.0
110388c26,0.0
110388c27,0.0
110388c28,0.28779518236001417
110388c29,0.0
110388c30,0.0
110388c31,0.18434633808421785
110388c32,0.0
110388c33,0.0
110388c34,0.0
110388c35,0.0
110388c36,0.2863984878176817
110388c37,0.2356273769460363
110388c38,0.23846096991038856
110388c39,0.1329406806514259
110388c40,0.0
110388c41,0.5949861948008275
110388c42,0.0
110955b1,0.0
110955b2,0.0
110955b3,0.0
110955b4,0.0
110955b5,0.0
110955b6,0.0
110955b7,0.0
110955b8,0.88
110955b9,0.0
110955b10,0.0
110955b11,0.0
110955b12,0.0
110955b13,0.0
110955b14,0.0
110955b15,0.0
110955b16,0.0
110955b17,0.0
110955b18,0.0
110955b19,0.0
110955b20,0.0
110955b21,0.0
110955b22,0.0
110955b23,0.0
110955b24,0.0
110955b25,0.0
110955b26,0.0
110955b27,0.0
110955b28,0.0
110955b29,0.0
110955b30,0.0
110955b31,0.0
110955b32,0.0
110955b33,0.0
110955b34,0.0
110955b35,0.0
110955b36,0.0
110955b37,0.0
110955b38,0.0
110955b39,0.0
110955b40,0.0
110955b41,0.0
110955b42,0.0
110955b43,0.0
110955b44,0.0
110955b45,0.0
110955b46,0.0
110955b47,0.0
110955b48,0.0
110955b49,0.0
110955b50,0.0
110955b51,0.0
110955b52,0.0
110955b53,0.0
110955b54,0.0
110955b55,0.0
110955b56,0.0
110955b57,0.0
110955b58,0.0
110955b59,0.0
110955b60,0.0
121740a1,2.0
121740a2,0.0
121740a3,1.9593965293965294
121740a4,3.518292125009106
121740a5,7.905833333333333
121740a6,2.209769838638373
121740a7,2.045707338638373
121740a8,2.305884167432155
121740a9,2.329786535338965
121740a10,2.928974154347525
121740a11,2.06993751625823
121740a12,0.0
121740a13,1.680061795834756
121740a14,2.178940952171443
121740a15,2.0478846869363787
121740a16,0.7567054294308293
121740a17,0.9658182755339206
121740a18,2.110137404516008
121740a19,0.0
121740a20,1.669803740692825
121740a21,1.9168051004376614
121740a22,2.338710103329506
121740a23,3.667469713573567
121740a24,4.386662582304976
121740a25,2.86719483728604
121740a26,0.0
121740a27,1.446782089578363
121740a28,1.9948044633040096
121740a29,1.073564940744095
121740a30,1.1067426803393603
121740a31,1.0211785381097036
121740a32,0.0
121740a33,0.9130763656458558
121740a34,1.1472492339176645
121740a35,0.6259160612012091
121740a36,0.0
121740a37,0.0
121740a38,0.686664661227436
121740a39,0.0
121740a40,0.6307653598646622
121740a41,0.0
121740a42,0.37025545719136543
121740a43,0.5835232488009823
121740a44,0.5535232488009822
121740a45,0.0
121740a46,0.4812154478410179
121740a47,0.0
121740a48,0.0
121740a49,0.0
121740a50,0.15145128682981587
121740a51,0.0
121740a52,0.0
121740a53,0.09190708133648219
121740a54,0.04690521366853799
121740a55,0.0
121740a56,0.0
121740a57,0.0
121740a58,0.0
121740a59,0.0
121740a60,0.0
115088c1,9.0
115088c2,0.0
115088c3,0.0
115088c4,3.28
115088c5,0.0
115088c6,0.0
115088c7,3.17
115088c8,1.6130420091233173
115088c9,1.7843869101067542
115088c10,0.0
115088c11,0.0
115088c12,1.51733319373084
115088c13,0.0
115088c14,0.0
115088c15,0.0
115088c16,0.0
115088c17,1.3229260639197218
115088c18,0.0
115088c19,0.0
115088c20,1.088226019652084
115088c21,0.0
115088c22,0.0
115088c23,1.821982513100388
115088c24,2.1231447168808004
115088c25,2.2769332357055427
115088c26,0.0
115088c27,1.8821351234381085
115088c28,2.2091074203574204
115088c29,0.0
115088c30,1.9220432724567755
115088c31,1.8776446492575525
115088c32,1.9564574303405575
115088c33,2.425340909090909
115088c34,2.0808262814313347
115088c35,2.0318653846153847
115088c36,0.0
115088c37,0.0
115088c38,2.05
115088c39,2.58
115088c40,2.850496801705757
115088c41,2.210496801705757
115088c42,0.0
115088c43,2.039480192854711
115088c44,2.189480192854711
115088c45,0.0
115088c46,2.1417777777777776
115088c47,1.3675
115088c48,0.0
115088c49,0.1325541613041613
115088c50,0.2125541613041613
115088c51,0.04950061687076207
115088c52,0.0
118932a1,4.0
118932a2,0.0
118932a3,1.9454302240345396
118932a4,2.0516413839989713
118932a5,2.6450252340933513
118932a6,2.3268962795170984
118932a7,0.0
118932a8,1.0600413025811977
118932a9,1.7003836241849155
118932a10,0.0
118932a11,0.0
118932a12,1.763786867903982
118932a13,0.0
118932a14,0.0
118932a15,0.22584848484848485
118932a16,0.38308095860362795
118932a17,0.14317376372994464
118932a18,0.20217083703282882
118932a19,0.0
118932a20,0.0
118932a21,0.12749427375093195
118932a22,0.00919638582296219
118932a23,0.0
118932a24,0.0
411356a1,0.0
411356a2,0.9856892309526819
411356a3,1.2499660776614312
411356a4,1.2706308229183327
411356a5,2.313367619772203
411356a6,3.1650143272528766
411356a7,3.129187154453511
411356a8,2.089420056842871
411356a9,0.0
411356a10,0.0
411356a11,0.0
411356a12,0.0
411356a13,0.0
411356a14,1.7023451153364086
411356a15,1.2853583302323799
411356a16,2.2421771493279037
411356a17,2.3571936051310756
411356a18,2.0236196197593257
411356a19,0.0
411356a20,1.0716067599035783
411356a21,1.6476404558961901
411356a22,0.9898687445905368
411356a23,1.2649792869193646
411356a24,0.7536326909820353
411356a25,1.0636243339707094
411356a26,0.3219938698920211
411356a27,0.5522298302962327
411356a28,0.7593445805086987
411356a29,0.19304275830098366
411356a30,0.0
411356a31,0.0
411356a32,0.0
411356a33,0.0
411356a34,0.008713076090666672
411356a35,0.0
411356a36,0.0
311262c1,0.0
311262c2,0.984038041185896
311262c3,1.21
311262c4,1.6918625537679288
311262c5,1.884492183397558
311262c6,1.5121460371029993
311262c7,0.0
311262c8,1.4684471827820778
311262c9,1.7102855420341294
311262c10,1.449171226060182
311262c11,2.0957182518159674
311262c12,1.6541447368421052
311262c13,1.81
311262c14,0.57
311262c15,1.1010869565217392
311262c16,1.656011072228605
311262c17,1.5311645865464947
311262c18,1.6642138289707373
311262c19,0.0
311262c20,2.526714090507194
311262c21,2.2
311262c22,2.878636363636364
311262c23,3.4885718590834687
311262c24,3.6668094405594407
311262c25,4.75
311262c26,3.92
311262c27,2.3012745098039216
311262c28,1.535726637654604
311262c29,2.097809970987937
311262c30,2.864017857142857
311262c31,4.682398263501205
311262c32,3.357618686868687
311262c33,4.432116050616051
311262c34,5.078416666666667
311262c35,5.83
311262c36,5.94674710910005
311262c37,2.2286568466994
311262c38,1.3544561403508772
311262c39,1.4535425101214576
311262c40,1.5798801169590644
311262c41,1.8754912280701757
311262c42,1.9854282028600914
311262c43,1.7804282028600915
311262c44,1.5950883190883192
311262c45,0.6859474711245798
311262c46,0.0
311262c47,0.5888287456059502
311262c48,0.6547835010053421
311262c49,0.0
311055c1,0.0
311055c2,0.0
311055c3,0.0
311055c4,0.0
311055c5,0.0
311055c6,0.0
311055c7,1.2630865841210668
311055c8,2.4908333333333332
311055c9,2.970833333333333
311055c10,0.0
311055c11,3.0212077294685993
311055c12,2.519072871572872
311055c13,3.5916029701562144
311055c14,3.8032512315270934
311055c15,3.2514249639249635
311055c16,4.092187689068852
311055c17,2.401786595837652
311055c18,2.4824532625043187
311055c19,5.921666666666666
311055c20,3.04
311055c21,2.89
311055c22,1.1416176470588235
311055c23,2.10547181372549
311055c24,2.835515931372549
311055c25,2.2905665777462736
311055c26,3.057440438871473
311055c27,0.0
311055c28,1.3500106158797027
311055c29,2.2166573219590866
311055c30,1.0000379638898733
311055c31,0.42756323876031077
311055c32,0.6831176942058553
311055c33,1.0134243145165025
311055c34,0.0
311055c35,0.9173529496409966
311055c36,0.0
311055c37,0.2707878264520739
311055c38,0.43295289578279933
311055c39,0.0
311055c40,0.0
311055c41,0.32107769311353634
311055c42,0.0
311055c43,0.18452353892206058
311055c44,0.21124862863936836
311055c45,0.0
311055c46,0.0
311055c47,0.0
118276a1,2.0
118276a2,0.0
118276a3,0.0
118276a4,1.4643440838855866
118276a5,0.0
118276a6,0.0
118276a7,0.0
118276a8,0.0
118276a9,0.0
118276a10,0.0
118276a11,0.0
118276a12,0.0
118276a13,1.113573071173968
118276a14,1.2922589686098656
118276a15,0.0
118276a16,0.8674080873895643
118276a17,1.191584113877923
118276a18,0.0
118276a19,0.0
118276a20,0.0
118276a21,0.0
118276a22,0.0
118276a23,0.0
118276a24,0.0
118276a25,0.0
118276a26,0.0
118276a27,0.3861846299282085
118276a28,0.0
118276a29,0.7801867791770047
118276a30,0.0
118276a31,0.8574554021667227
118276a32,0.0
118276a33,0.5534557354116707
118276a34,0.0
118276a35,0.38
118276a36,0.0
118276a37,0.0
118276a38,0.0
118276a39,0.0
118276a40,0.0
118276a41,0.0
118276a42,0.0
118276a43,0.0
118276a44,0.0
118276a45,0.0
118276a46,0.0
118276a47,0.0
118276a48,0.0
118276a49,0.0
110622c1,0.0
110622c2,0.9523678333102655
110622c3,0.0
110622c4,2.1920634920634923
110622c5,2.345904365904366
110622c6,2.2992412301794265
110622c7,0.0
110622c8,0.0
110622c9,0.0
110622c10,3.6026491862567815
110622c11,3.2739552315963607
110622c12,0.0
110622c13,1.2579684008314438
110622c14,0.0
110622c15,1.1420179818803935
110622c16,0.0
110622c17,0.46517459683415935
110622c18,0.0
110622c19,0.0
110622c20,0.0
110622c21,0.3481856489529494
110622c22,0.35578599712118747
110622c23,0.0
110622c24,0.0
110622c25,0.0
110622c26,0.0
222099a1,3.0
222099a2,0.0
222099a3,0.0
222099a4,0.0
222099a5,1.1351727642276424
222099a6,1.413772112392629
222099a7,0.0
222099a8,1.1809439302198523
222099a9,1.965547874703563
222099a10,1.93334642618089
222099a11,1.286530523946576
222099a12,1.207654756961238
222099a13,1.4504183530298018
222099a14,3.6512932085729535
222099a15,1.0736491734845055
222099a16,1.018006606654888
222099a17,1.5775978596749523
222099a18,2.575069291953349
222099a19,2.3677608251964077
222099a20,1.693918083062197
222099a21,1.515444167073037
222099a22,4.158126170991352
222099a23,1.8249522820783324
222099a24,1.9876645185855712
222099a25,2.1109924472205974
222099a26,0.8390003699888928
222099a27,0.6143492998947394
222099a28,0.6820671755120842
222099a29,0.6167771139302662
222099a30,0.14783405720031284
222099a31,0.07433067415735399
222099a32,0.0
110303b1,1.0
110303b2,0.0
110303b3,0.0
110303b4,0.0
110303b5,1.1828464169366797
110303b6,1.1995172040768494
110303b7,0.0
110303b8,0.0
110303b9,1.2480161437883226
110303b10,0.0
110303b11,0.0
110303b12,0.0
110303b13,0.0
110303b14,0.0
110303b15,0.0
110303b16,0.0
110303b17,0.0
110303b18,0.0
110303b19,0.0
110303b20,0.0
110303b21,0.0
110303b22,0.0
110303b23,0.0
110303b24,0.0
110303b25,0.0
110303b26,0.0
110303b27,0.0
110303b28,0.0
110303b29,0.0
110303b30,0.0
219114a1,2.0
219114a2,2.6284444444444444
219114a3,5.8
219114a4,5.62
219114a5,6.18
219114a6,8.39
219114a7,9.58
219114a8,5.859577464788732
219114a9,4.627777777777777
219114a10,2.9756401268643167
219114a11,2.6609171674187353
219114a12,2.433860220237949
219114a13,2.819775598221148
219114a14,1.5247137740661834
219114a15,2.0565311690912744
219114a16,0.9550193734010682
219114a17,1.312972851584617
219114a18,1.5970510067131687
219114a19,1.0933553259452713
219114a20,0.9582540262990049
219114a21,0.896673700548787
219114a22,1.0512814212823813
219114a23,0.5214993629906683
219114a24,0.7171950298082034
219114a25,0.4400857638369743
219114a26,0.3819333399732413
219114a27,0.34260303224065625
219114a28,0.0
219114a29,0.10447793786070399
219114a30,0.21743412495596137
219114a31,0.0
219114a32,0.0
314236c1,1.0
314236c2,1.1328486997635934
314236c3,0.0
314236c4,1.3468624007591723
314236c5,1.6636347827684344
314236c6,1.2974058802703052
314236c7,2.627523082814224
314236c8,1.3527747230835498
314236c9,0.0
314236c10,1.3154565892646384
314236c11,1.5715578737975546
314236c12,0.0
314236c13,1.5421780402386827
314236c14,1.3626604917774943
314236c15,0.0
314236c16,1.4957285822653197
314236c17,1.4392585771445214
314236c18,0.0
314236c19,1.7809870066764586
314236c20,0.0
314236c21,0.3880351141342998
314236c22,0.9571611729499768
314236c23,0.2568292747421132
314236c24,0.3654894810331347
314236c25,0.22812664570755248
314236c26,0.11820864939580682
314236c27,0.1653170419718022
314236c28,0.21441199857475
314236c29,0.23223878143849955
314236c30,0.02488181972843579
314236c31,0.0
314236c32,0.0
314236c33,0.0
314236c34,0.0
314236c35,0.0
414023a1,8.0
414023a2,2.140952380952381
414023a3,1.704993552546744
414023a4,0.0
414023a5,2.207657565846375
414023a6,2.668770907842934
414023a7,2.61674253166286
414023a8,1.6411838047464604
414023a9,0.0
414023a10,2.771532465517388
414023a11,0.0
414023a12,1.2987235734183429
414023a13,1.604048363024342
414023a14,0.9094259695680992
414023a15,1.0428327797243242
414023a16,1.2837013695923136
414023a17,1.2820687547463316
414023a18,0.6962172272561908
414023a19,0.0
414023a20,1.0018018359433447
414023a21,0.8828112620936182
414023a22,0.0
414023a23,0.6565930260718855
414023a24,0.4617159747883506
414023a25,0.34141893302210136
414023a26,0.0
414023a27,0.0
414023a28,0.15058315423712398
414023a29,0.2056075276664771
414023a30,0.0
414023a31,0.0
414023a32,0.0
414023a33,0.0
414023a34,0.0
212091b1,0.0
212091b2,0.0
212091b3,0.0
212091b4,0.0
212091b5,0.0
212091b6,0.0
212091b7,0.0
212091b8,0.0
212091b9,0.42
212091b10,1.37
212091b11,0.0
212091b12,0.0
212091b13,0.0
212091b14,0.0
212091b15,0.0
212091b16,0.0
212091b17,0.0
212091b18,0.8706011904761904
212091b19,0.6332836161284437
212091b20,0.9567563929478776
212091b21,1.2987094954821463
212091b22,1.7714914717811172
212091b23,0.9093614367433714
212091b24,1.858022251253275
212091b25,2.016710476708112
212091b26,1.271688214304321
212091b27,0.8028219019405327
212091b28,0.0
212091b29,0.0
212091b30,0.0
212091b31,0.22943227233471838
212091b32,1.1343502397274312
212091b33,0.4043582336290021
212091b34,0.2122077600303239
212091b35,0.4711272529896363
212091b36,0.3721031900502001
212091b37,0.17266927310877514
212091b38,0.0
212091b39,0.0
212091b40,0.0
212091b41,0.0
212091b42,0.0069624926503299486
212091b43,0.0
111344c1,1.0
111344c2,1.4396428571428572
111344c3,0.0
111344c4,1.571730778035429
111344c5,0.0
111344c6,0.0
111344c7,0.0
111344c8,1.44965645067577
111344c9,0.0
111344c10,0.0
111344c11,1.9399779103998773
111344c12,0.0
111344c13,0.0
111344c14,1.1823522437432932
111344c15,0.7097757145130317
111344c16,1.5331163885161856
111344c17,0.8355096185409948
111344c18,0.0
111344c19,0.6653218803860357
111344c20,2.242193419098756
111344c21,0.0
111344c22,0.0
111344c23,1.8449450549450548
111344c24,0.12
111344c25,0.0
111344c26,0.04981818181818182
111344c27,0.03981818181818182
111344c28,0.0
111344c29,0.0
111344c30,0.09608058608058608
111344c31,0.07937751004016064
111344c32,0.12730468090850797
111344c33,0.0
111344c34,0.0
111344c35,0.06347769877181643
111344c36,0.12078992004599294
111344c37,0.0
111344c38,0.0
111344c39,0.09912237249998519
111344c40,0.0
111344c41,0.0
111344c42,0.0
213268a1,0.0
213268a2,0.7723721392243522
213268a3,0.7523721392243522
213268a4,1.222540827258987
213268a5,2.1500046402133193
213268a6,0.0
213268a7,2.1947005356893587
213268a8,0.0
213268a9,1.5968354792298596
213268a10,0.0
213268a11,1.5198019514792174
213268a12,0.0
213268a13,1.6800431228669492
213268a14,0.0
213268a15,0.0
213268a16,0.9057734561842681
213268a17,0.5432500561567573
213268a18,0.0
213268a19,0.0
213268a20,0.0
213268a21,0.0
316102a1,2.0
316102a2,0.0
316102a3,3.34
316102a4,0.0
316102a5,2.107840136054422
316102a6,2.000859010270775
316102a7,0.0
316102a8,1.509271211713149
316102a9,1.7404314786053796
316102a10,0.0
316102a11,2.3207999059400617
316102a12,0.0
316102a13,0.7507665257622154
316102a14,0.0
316102a15,1.3056652427326654
316102a16,0.0
316102a17,2.4539047174814015
316102a18,0.0
316102a19,0.0
316102a20,3.190326203208556
316102a21,1.7049740905324997
316102a22,1.342009063217817
316102a23,1.1292054646419971
316102a24,2.5336359159754336
316102a25,4.5372744353507946
316102a26,2.2840273892773895
316102a27,2.711363247863248
316102a28,3.7280482456140347
316102a29,3.4527561012654178
316102a30,2.7105874810995956
316102a31,2.0887415484089145
316102a32,1.4025638514690775
316102a33,0.2868090481675935
316102a34,0.21212528131974984
316102a35,0.0
316102a36,0.1693797070293193
316102a37,0.0
316102a38,0.0
316102a39,0.0
316102a40,0.03453596202177769
316102a41,0.0
311931c1,2.0
311931c2,0.0
311931c3,0.0
311931c4,0.0
311931c5,0.0
311931c6,0.0
311931c7,0.0
311931c8,0.0
311931c9,0.41890492189802536
311931c10,0.0
311931c11,7.910860166606592
311931c12,8.16020540470183
311931c13,5.775007113821139
311931c14,5.409968092657117
311931c15,3.5403966702753933
311931c16,1.8763226519358378
311931c17,2.022772735102072
311931c18,1.0058979852297487
311931c19,1.1971321959463848
311931c20,0.9189042107786419
311931c21,0.0
311931c22,1.0547438908696614
311931c23,0.0
311931c24,0.6397746237105227
311931c25,0.0
311931c26,0.3938213843999876
311931c27,0.0
311931c28,0.47214508889043083
311931c29,0.0
311931c30,0.27066886666457374
311931c31,0.2887306641696313
311931c32,0.5244839160123544
311931c33,0.34737357287612136
311931c34,0.0
311931c35,0.0
311931c36,0.0
311931c37,0.0
311931c38,0.16695991206037564
311931c39,0.0
311931c40,0.0
311931c41,0.4197102334196384
311931c42,1.35
311931c43,1.6469510320386953
311931c44,1.2009555178910072
311931c45,0.9856077922077923
311931c46,0.6870363636363637
311931c47,0.0
311931c48,0.5480077165427484
311931c49,0.5575
311931c50,0.83
311931c51,0.8823297738693467
311931c52,0.09305814992947639
311931c53,0.03691797626046228
311931c54,0.0
111239c1,5.0
111239c2,0.0
111239c3,5.07644376899696
111239c4,1.906825396825397
111239c5,0.0
111239c6,0.0
111239c7,2.8640837374191026
111239c8,0.0
111239c9,0.0
111239c10,0.0
111239c11,0.0
111239c12,1.389944004892331
111239c13,1.1548857073113288
111239c14,0.7323059847311356
111239c15,0.0
111239c16,0.0
111239c17,1.0551873230775164
111239c18,0.9276208038016314
111239c19,0.0
111239c20,0.6716590559074471
111239c21,0.0
111239c22,0.6297951261021144
111239c23,0.10884716681842665
111239c24,0.0
111239c25,0.26361729748236806
111239c26,0.0
111239c27,0.04925745252008665
111239c28,0.0
111239c29,0.0
111239c30,0.0
111239c31,0.0
111239c32,0.0
313215c1,1.0
313215c2,0.0
313215c3,0.0
313215c4,0.0
313215c5,0.0
313215c6,0.0
313215c7,0.0
313215c8,0.0
313215c9,1.0036772606734383
313215c10,1.0520191759499389
313215c11,0.8995507122286971
313215c12,0.9510422491456975
313215c13,1.1198680789488742
313215c14,0.6844881722604701
313215c15,0.9284570797670714
313215c16,0.9964147444045096
313215c17,1.028991554224059
313215c18,0.7385824168686351
313215c19,0.0
313215c20,0.0
313215c21,0.6446543301160775
313215c22,0.2463140803150621
313215c23,0.0
313215c24,0.0
313215c25,0.0
313215c26,0.5424611525380421
313215c27,0.0
313215c28,0.0
313470c1,0.0
313470c2,0.0
313470c3,3.329230769230769
313470c4,1.1057655916784856
313470c5,4.298102242551689
313470c6,2.5970927978518192
313470c7,1.7163391278113354
313470c8,0.0
313470c9,2.76152263413239
313470c10,2.6053816683239597
313470c11,2.4871746620450397
313470c12,2.3078471089917083
313470c13,0.0
313470c14,1.6819955757395542
313470c15,0.0
313470c16,0.0
313470c17,3.825702301635131
313470c18,5.537999999999999
313470c19,2.61
313470c20,3.51
313470c21,3.3107016162169565
313470c22,3.744262222277563
313470c23,3.418125652498136
313470c24,3.5445852484577314
313470c25,3.037246864619348
313470c26,3.484913531286014
313470c27,0.0
313470c28,5.354903430275913
313470c29,5.304903430275913
313470c30,6.457236763609248
313470c31,4.9511666666666665
313470c32,5.028041666666666
313470c33,6.378896739130434
313470c34,2.1010312629399586
313470c35,5.2997696969696975
313470c36,3.5167538239538243
313470c37,2.7750725739286373
313470c38,3.355648723257419
313470c39,3.2594428409044776
313470c40,4.07445027551581
313470c41,2.5780805551038113
313470c42,1.98240259417585
313470c43,1.3045416397631389
313470c44,1.2760096809883827
313470c45,0.4996794871794872
313470c46,0.007859174272396944
313470c47,0.0
312014b1,0.0
312014b2,0.0
312014b3,0.9657584180305016
312014b4,0.0
312014b5,1.201333421348426
312014b6,0.0
312014b7,1.270252515227246
312014b8,0.0
312014b9,0.0
312014b10,0.0
312014b11,0.0
312014b12,0.0
312014b13,0.0
312014b14,0.0
312014b15,0.0
312014b16,0.46714285714285714
312014b17,0.0
312014b18,0.0
312014b19,0.0
312014b20,0.76
312014b21,0.0
312014b22,0.46426391853347704
312014b23,0.8962454439858091
312014b24,0.9282644979203802
312014b25,0.877832363506331
312014b26,1.9213333333333333
312014b27,1.8851299435028246
312014b28,0.0
312014b29,2.578347826086956
312014b30,1.846014492753623
312014b31,0.0
312014b32,0.0
312014b33,0.8160144927536231
312014b34,0.0
312014b35,0.7614285714285713
312014b36,0.0
312014b37,0.66
312014b38,0.41
312014b39,0.4
312014b40,0.42
312014b41,0.6565848527349228
312014b42,0.3746947708499846
312014b43,0.07024602366222264
312014b44,0.0
314338c1,0.0
314338c2,1.96
314338c3,2.432352941176471
314338c4,1.7037211646055945
314338c5,1.7836825918885841
314338c6,0.0
314338c7,1.4883497804368506
314338c8,0.0
314338c9,2.080297336470241
314338c10,2.8967894841816815
314338c11,1.4256154859014243
314338c12,1.3098187062870899
314338c13,0.0
314338c14,1.1565486928469424
314338c15,1.2759882436209917
314338c16,6.045238503420028
314338c17,2.426407094365623
314338c18,1.6144582543553485
314338c19,0.11504507695916068
314338c20,0.0
314338c21,0.06977853491002324
314338c22,0.2139956087634496
314338c23,0.0
314338c24,0.0
314338c25,0.0
314338c26,0.0
113588c1,0.0
113588c2,0.0
113588c3,0.0
113588c4,0.0
113588c5,0.9245468958243205
113588c6,1.228989605347998
113588c7,0.0
113588c8,0.0
113588c9,0.8814371571827825
113588c10,0.7896869232588686
113588c11,1.8641629957873764
113588c12,0.0
113588c13,0.0
113588c14,0.0
113588c15,0.7335761775102253
113588c16,1.0836208699488872
113588c17,0.0
113588c18,1.7443729321807349
113588c19,0.0
113588c20,0.0
113588c21,0.8507145207503771
113588c22,0.7557322669809742
113588c23,0.9274987589186816
113588c24,0.5462063446464595
113588c25,0.0
113588c26,0.8635298493912964
113588c27,1.4001501595117782
113588c28,0.4904306619368356
113588c29,1.7265992717086833
113588c30,0.8365894854662475
113588c31,0.846390702320181
113588c32,1.614311863843919
113588c33,1.3931949868114268
113588c34,0.0
113588c35,1.2680325647291726
113588c36,1.431413934821069
113588c37,0.0
113588c38,1.3995065320674447
113588c39,1.3195065320674448
113588c40,0.0
113588c41,0.12454335226000257
113588c42,0.22556390985869088
113588c43,0.0
113588c44,0.29592196635698687
113588c45,0.0
113588c46,0.0
121152a1,1.0
121152a2,0.0
121152a3,0.0
121152a4,0.0
121152a5,1.1054793446201747
121152a6,0.0
121152a7,0.0
121152a8,1.517497190751326
121152a9,0.0
121152a10,0.0
121152a11,0.0
121152a12,1.0094819984552263
121152a13,0.0
121152a14,0.0
121152a15,0.9377113709552884
121152a16,0.7327829133881493
121152a17,0.0
121152a18,0.26959537841886094
121152a19,0.9200752567632858
121152a20,0.0
121152a21,0.5332913900472243
121152a22,0.0
121152a23,0.0
121152a24,0.6230437416656139
121152a25,0.253145644863741
121152a26,0.0
121152a27,0.0
121152a28,0.0
121152a29,0.0
121152a30,0.0
121152a31,0.0
121152a32,0.0
121152a33,0.0
121152a34,0.0
121152a35,0.0
121152a36,0.0
121152a37,0.0
121152a38,0.0
121152a39,0.0
121152a40,0.0
121152a41,0.0
121152a42,0.0
121152a43,0.5204484304932735
121152a44,0.0
121152a45,0.0
211363c1,0.0
211363c2,0.0
211363c3,0.675696275462368
211363c4,0.4281746555585489
211363c5,1.4156265374527397
211363c6,1.4266535651722676
211363c7,1.7740439738989349
211363c8,0.0
211363c9,0.0
211363c10,1.8706230213291486
211363c11,1.297768849521624
211363c12,1.270552708342416
211363c13,0.0
211363c14,1.5104212476453192
211363c15,1.635468108734694
211363c16,1.2760417543226215
211363c17,1.208809280615004
211363c18,0.6625276148169569
211363c19,0.7795882724133288
211363c20,0.7203452143734712
211363c21,0.4641095991970519
211363c22,0.2989922963200763
211363c23,0.3774556822887918
211363c24,0.0
211363c25,0.9115481617952925
211363c26,0.0
211363c27,0.919124599470281
211363c28,0.3423351004858518
211363c29,0.8816406730170386
211363c30,1.1685257304883028
211363c31,0.8200437848419889
211363c32,2.2830907222313517
211363c33,2.1551020869848414
211363c34,4.38
211363c35,2.813333333333334
211363c36,3.4274418604651165
211363c37,4.03
211363c38,1.7323192877676223
211363c39,0.6865384499708251
211363c40,0.4587038638922689
211363c41,0.17473350695177026
211363c42,0.0
211363c43,0.0
310414a1,0.0
310414a2,0.0
310414a3,0.9859751369140288
310414a4,0.0
310414a5,3.29
310414a6,0.0
310414a7,2.3559795426655894
310414a8,0.0
310414a9,0.0
310414a10,0.0
310414a11,1.7863235094145602
310414a12,1.14
310414a13,0.67
310414a14,0.0
310414a15,0.8813911615227903
310414a16,0.0
310414a17,0.0
310414a18,0.6415789473684211
310414a19,0.2509820303454178
310414a20,0.0
310414a21,0.0
310414a22,0.5082793715846994
310414a23,0.0
310414a24,0.0
310414a25,0.0
310414a26,0.4543953305211809
310414a27,0.0
310414a28,0.0
310414a29,0.0
310414a30,0.17209770666157614
310414a31,0.0
310414a32,0.3947859787846088
310414a33,0.0
310414a34,0.0
310414a35,0.15740271506368017
310414a36,0.0
310414a37,0.16941506709661894
310414a38,0.0
310414a39,0.0
310414a40,0.254884592580675
310414a41,0.0
310414a42,0.0
310414a43,0.0
310414a44,0.0
310414a45,0.0
310414a46,0.0
114901c1,3.0
114901c2,0.0
114901c3,0.0
114901c4,0.0
114901c5,1.4847535888879806
114901c6,1.404759752597843
114901c7,0.0
114901c8,2.4867599627942893
114901c9,0.0
114901c10,1.3050497262231104
114901c11,1.500934556298628
114901c12,1.2748421297280759
114901c13,0.0
114901c14,1.506519206900856
114901c15,2.5704944306539734
114901c16,2.750534259872374
114901c17,3.223308435409947
114901c18,3.373008203209589
114901c19,2.9299667819409194
114901c20,4.54
114901c21,3.36
114901c22,0.728117816091954
114901c23,0.808875
114901c24,0.5702083333333333
114901c25,0.7102960526315789
114901c26,1.079928443649374
114901c27,0.12244184445065663
114901c28,0.0
120943a1,6.0
120943a2,2.23
120943a3,0.0
120943a4,7.37
120943a5,2.7305222840501324
120943a6,2.345101138770302
120943a7,2.1814326131038855
